unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663654757,43704,4,3,4,77.54,11.96,3,5,131,inject
1763663654764,43711,3,12,3,8.4,31.62,13,3,108,inject
1763663654770,43718,2,5,18,3.84,-37.43,5,17,581,inject
1763663654778,43726,5,1,18,57.17,-12.77,1,18,577,inject
1763663654794,43742,1,25,14,5.75,72.38,25,15,473,inject
1763663654806,43754,4,3,5,88.43,14.55,4,5,163,inject
1763663654814,43762,3,12,3,-81.28,43.08,12,3,108,inject
1763663654823,43771,2,5,18,75.63,-79.86,6,17,581,inject
1763663654831,43779,5,1,18,67.01,-15.6,1,18,577,inject
1763663654845,43793,1,25,15,-0.08,62.25,25,15,505,inject
1763663654853,43800,4,3,5,147.8,10.74,4,5,163,inject
1763663654859,43807,3,12,3,-59.7,11.25,12,3,108,inject
1763663654870,43818,2,5,17,154.99,-154.99,6,16,549,inject
1763663654879,43827,5,1,18,90.93,-15.63,2,18,577,inject
1763663654885,43832,1,25,15,11.45,74.44,25,15,505,inject
1763663654897,43845,4,3,5,92.9,1.28,4,5,163,inject
1763663654905,43853,3,12,3,-59.7,11.25,12,3,108,inject
1763663654913,43860,2,5,17,59.2,-65.31,6,17,549,inject
1763663654921,43869,5,1,18,67.6,-13.92,2,18,577,inject
1763663654929,43877,1,25,15,5.02,44.74,25,15,505,inject
1763663654940,43887,4,3,5,108.5,2.49,4,5,163,inject
1763663654949,43896,3,12,3,20.87,55.23,12,4,108,inject
1763663654954,43902,2,6,17,130.34,-96.64,7,16,550,inject
1763663654965,43913,5,1,18,64.39,-13.1,2,18,577,inject
1763663654971,43919,1,25,15,3.33,57.04,25,15,505,inject
1763663654981,43929,4,4,5,179.19,-8.78,5,4,164,inject
1763663654989,43937,3,12,3,-28.79,34.77,12,4,108,inject
1763663655001,43949,2,6,17,209.94,-124.19,7,16,550,inject
1763663655016,43964,5,1,18,72.72,-13.42,2,17,577,inject
1763663655031,43979,1,25,15,1.75,66.59,25,15,505,inject
1763663655042,43990,4,4,5,192.99,7.28,5,5,164,inject
1763663655050,43998,3,12,3,-99.44,-19.19,11,3,108,inject
1763663655061,44009,2,6,17,187.75,-90.81,8,16,550,inject
1763663655071,44019,5,2,18,84.28,-8.59,2,18,578,inject
1763663655080,44028,1,25,15,8.05,78.81,25,16,505,inject
1763663655090,44038,4,4,5,155.82,1.65,5,5,164,inject
1763663655098,44046,3,11,3,-293.01,-188.66,9,2,107,inject
1763663655111,44059,2,7,16,221.43,-100.07,8,16,519,inject
1763663655123,44071,5,2,18,66.54,-10.75,2,17,578,inject
1763663655132,44080,1,25,15,0.27,57.17,25,16,505,inject
1763663655141,44089,4,5,5,151.07,11.64,6,5,165,inject
1763663655147,44094,3,11,3,-62.76,-21.05,11,3,107,inject
1763663655156,44104,2,7,16,285.58,-139.24,9,15,519,inject
1763663655169,44117,5,2,18,81.67,-10.45,2,17,578,inject
1763663655183,44131,1,25,15,-8.33,74.01,25,16,505,inject
1763663655190,44138,4,5,5,190.98,6.78,6,5,165,inject
1763663655199,44147,3,11,3,-11.06,61.87,11,4,107,inject
1763663655216,44164,2,7,16,176.97,-56.02,9,16,519,inject
1763663655222,44170,5,2,18,88.25,1.74,3,18,578,inject
1763663655229,44177,1,25,15,-8.96,66.2,25,16,505,inject
1763663655236,44184,4,5,5,142.91,23.95,6,5,165,inject
1763663655248,44195,3,11,3,-7.48,16.35,11,3,107,inject
1763663655259,44207,2,8,16,209.71,-82.26,9,15,520,inject
1763663655275,44223,5,2,18,71.42,5.31,3,18,578,inject
1763663655287,44235,1,25,16,-3.04,45.45,25,16,537,inject
1763663655299,44246,4,5,5,120.96,37.91,6,5,165,inject
1763663655305,44253,3,11,3,-11.69,-57.41,11,3,107,inject
1763663655319,44267,2,8,16,297.3,-106.62,10,15,520,inject
1763663655325,44272,5,2,18,71.1,12.87,3,18,578,inject
1763663655342,44290,1,25,16,-0.05,60.98,25,16,537,inject
1763663655353,44301,4,5,5,100.76,24.76,6,5,165,inject
1763663655362,44310,3,11,3,13.74,9.83,11,3,107,inject
1763663655369,44317,2,8,16,165.62,-110.63,10,15,520,inject
1763663655376,44324,5,2,18,57.19,9.06,3,18,578,inject
1763663655386,44334,1,25,16,-6.32,56.36,25,16,537,inject
1763663655401,44349,4,6,5,80.8,30.27,6,5,166,inject
1763663655408,44356,3,11,3,-76.67,61.79,11,4,107,inject
1763663655419,44366,2,9,15,212.56,-165.73,10,14,489,inject
1763663655431,44379,5,2,18,62.23,5.75,3,18,578,inject
1763663655443,44391,1,25,16,-4.71,53.4,25,16,537,inject
1763663655452,44399,4,6,5,64.23,19.14,6,5,166,inject
1763663655460,44407,3,11,3,-64.34,7.66,11,3,107,inject
1763663655470,44418,2,9,15,167.54,-118.28,10,14,489,inject
1763663655484,44431,5,3,18,59.32,18.35,3,18,579,inject
1763663655491,44439,1,25,16,-0.51,48.5,25,16,537,inject
1763663655500,44448,4,6,5,77.01,34.35,6,5,166,inject
1763663655508,44456,3,11,3,-33.57,-63.59,11,3,107,inject
1763663655516,44464,2,9,15,177.68,-151.0,11,14,489,inject
1763663655525,44473,5,3,18,62.36,28.25,3,18,579,inject
1763663655531,44479,1,25,16,0.31,58.33,25,16,537,inject
1763663655540,44488,4,6,5,76.33,33.46,7,5,166,inject
1763663655558,44505,3,11,3,44.27,-37.1,11,3,107,inject
1763663655569,44517,2,10,15,211.53,-169.49,11,13,490,inject
1763663655576,44523,5,3,18,61.71,24.6,3,18,579,inject
1763663655584,44532,1,25,16,6.25,56.95,25,17,537,inject
1763663655592,44540,4,6,5,47.88,18.36,6,5,166,inject
1763663655604,44551,3,11,3,-45.17,-12.63,11,3,107,inject
1763663655612,44560,2,10,14,152.81,-137.4,11,13,458,inject
1763663655625,44573,5,3,18,62.74,26.89,3,18,579,inject
1763663655641,44589,1,25,16,2.18,52.03,25,17,537,inject
1763663655648,44595,4,6,5,56.82,22.9,7,5,166,inject
1763663655654,44602,3,11,3,-269.09,223.44,9,5,107,inject
1763663655654,44602,4,9,5,56.82,22.9,7,5,169,repel
1763663655654,44602,3,9,5,-269.09,223.44,9,5,169,repel
1763663655670,44617,2,10,14,162.89,-162.18,11,13,458,inject
1763663655678,44625,5,3,18,63.95,34.94,3,18,579,inject
1763663655684,44631,1,25,16,-0.3,66.17,25,17,537,inject
1763663655692,44640,4,6,5,57.47,16.45,7,5,166,inject
1763663655692,44640,4,7,5,57.47,16.45,7,5,167,repel
1763663655692,44640,3,7,5,-269.09,223.44,9,5,167,repel
1763663655706,44654,3,11,3,126.11,-124.95,12,2,107,inject
1763663655714,44662,2,11,14,227.37,-167.91,12,13,459,inject
1763663655725,44672,5,3,18,60.63,31.17,3,18,579,inject
1763663655733,44680,1,25,16,0.73,77.37,25,17,537,inject
1763663655741,44689,4,6,5,64.99,16.56,7,5,166,inject
1763663655749,44697,3,11,3,-43.89,20.1,10,3,107,inject
1763663655757,44705,2,11,14,245.42,-114.67,13,13,459,inject
1763663655766,44713,5,3,18,63.2,31.02,4,18,579,inject
1763663655778,44726,1,25,17,-4.51,64.45,25,17,569,inject
1763663655785,44733,4,6,5,66.92,18.69,7,5,166,inject
1763663655794,44742,3,11,3,-80.17,20.55,10,3,107,inject
1763663655800,44748,2,11,14,105.93,-79.26,12,13,459,inject
1763663655811,44759,5,3,18,54.35,30.8,4,18,579,inject
1763663655819,44767,1,25,17,-11.99,63.06,25,17,569,inject
1763663655825,44772,4,7,5,51.65,20.38,7,5,167,inject
1763663655832,44779,3,11,3,-32.95,26.62,10,3,107,inject
1763663655840,44787,2,11,13,125.06,-85.73,12,13,427,inject
1763663655849,44797,5,3,18,44.45,29.32,4,18,579,inject
1763663655857,44804,1,25,17,-5.57,41.3,25,17,569,inject
1763663655864,44811,4,7,5,51.53,24.0,7,5,167,inject
1763663655871,44819,3,11,3,-31.8,19.0,10,3,107,inject
1763663655879,44827,2,12,13,166.61,-64.08,13,13,428,inject
1763663655889,44836,5,3,18,53.51,48.27,4,18,579,inject
1763663655900,44847,1,25,17,-13.65,55.18,25,17,569,inject
1763663655911,44859,4,7,5,61.48,27.61,7,5,167,inject
1763663655920,44867,3,10,3,-38.64,26.43,10,4,106,inject
1763663655928,44875,2,12,13,60.52,-61.38,12,13,428,inject
1763663655937,44884,5,3,18,59.89,40.17,4,18,579,inject
1763663655947,44895,1,25,17,-8.12,63.79,25,17,569,inject
1763663655960,44908,4,7,5,44.21,22.1,7,5,167,inject
1763663655968,44916,3,10,3,-69.49,41.0,10,4,106,inject
1763663655974,44922,2,12,13,108.27,-85.56,13,12,428,inject
1763663655980,44928,5,4,18,46.31,38.87,4,19,580,inject
1763663655987,44935,1,25,17,-12.79,48.65,25,17,569,inject
1763663655993,44941,4,7,5,51.41,29.01,7,5,167,inject
1763663656003,44950,3,10,3,-61.56,39.08,10,4,106,inject
1763663656008,44956,2,12,13,32.33,-14.25,12,13,428,inject
1763663656017,44965,5,4,18,53.69,46.54,4,19,580,inject
1763663656025,44972,1,25,17,-19.14,59.22,25,18,569,inject
1763663656038,44985,4,7,5,47.08,26.85,7,6,167,inject
1763663656043,44991,3,10,4,-75.22,48.14,10,4,138,inject
1763663656050,44998,2,12,13,1.02,-71.0,12,12,428,inject
1763663656059,45007,5,4,18,57.33,43.0,4,19,580,inject
1763663656066,45014,1,25,17,-13.35,83.23,25,18,569,inject
1763663656075,45022,4,7,5,46.99,39.52,7,6,167,inject
1763663656085,45033,3,10,4,-61.95,-2.7,10,3,138,inject
1763663656091,45039,2,12,13,8.01,-17.44,12,13,428,inject
1763663656099,45047,5,4,18,48.78,30.52,4,19,580,inject
1763663656111,45059,1,25,17,-12.08,58.84,25,18,569,inject
1763663656121,45069,4,7,5,56.78,55.64,8,6,167,inject
1763663656127,45074,3,10,4,-36.12,6.0,10,4,138,inject
1763663656134,45081,2,12,13,1.32,4.52,12,13,428,inject
1763663656139,45087,5,4,19,53.55,53.87,4,19,612,inject
1763663656155,45103,1,25,17,-18.35,77.1,25,18,569,inject
1763663656167,45115,4,7,6,66.02,37.16,8,6,199,inject
1763663656176,45124,3,10,4,-55.79,-14.0,9,3,138,inject
1763663656193,45140,2,12,13,-41.74,-34.45,12,13,428,inject
1763663656206,45153,5,4,19,63.19,55.07,4,19,612,inject
1763663656213,45161,1,25,18,-10.49,79.01,25,18,601,inject
1763663656232,45180,4,7,6,55.32,24.48,8,6,199,inject
1763663656239,45187,3,10,3,-49.0,-16.38,9,3,106,inject
1763663656247,45195,2,12,13,-3.8,-6.0,12,13,428,inject
1763663656256,45204,5,4,19,56.98,37.68,5,19,612,inject
1763663656273,45221,1,25,18,-10.78,64.62,25,18,601,inject
1763663656279,45227,4,7,6,52.24,27.27,8,6,199,inject
1763663656288,45236,3,10,3,-70.51,-22.42,9,3,106,inject
1763663656295,45242,2,12,13,-11.33,21.28,12,13,428,inject
1763663656303,45251,5,4,19,62.34,40.99,5,19,612,inject
1763663656310,45257,1,25,18,-5.2,73.98,25,18,601,inject
1763663656317,45264,4,8,6,51.3,29.6,8,6,200,inject
1763663656323,45270,3,10,3,-63.53,-8.92,9,3,106,inject
1763663656335,45283,2,12,13,38.4,9.81,12,13,428,inject
1763663656343,45290,5,4,19,64.34,38.77,5,19,612,inject
1763663656356,45304,1,25,18,-5.99,62.73,25,18,601,inject
1763663656362,45310,4,8,6,55.52,28.14,8,6,200,inject
1763663656369,45317,3,9,3,-42.04,-12.62,9,3,105,inject
1763663656375,45322,2,12,13,42.21,-2.59,12,13,428,inject
1763663656381,45329,5,4,19,69.84,26.57,5,19,612,inject
1763663656389,45337,1,25,18,-8.84,55.3,25,18,601,inject
1763663656396,45344,4,8,6,58.35,34.74,8,6,200,inject
1763663656403,45351,3,9,3,-50.26,-29.47,9,3,105,inject
1763663656413,45361,2,12,13,5.93,3.09,12,13,428,inject
1763663656422,45370,5,5,19,49.78,20.2,5,19,613,inject
1763663656444,45392,1,25,18,-4.1,62.46,25,19,601,inject
1763663656451,45398,4,8,6,48.7,27.47,8,6,200,inject
1763663656462,45409,3,9,3,-74.91,-42.69,9,3,105,inject
1763663656468,45416,2,12,13,18.68,69.21,12,14,428,inject
1763663656481,45429,5,5,19,64.05,27.89,5,19,613,inject
1763663656487,45435,1,25,18,9.21,55.64,25,19,601,inject
1763663656495,45443,4,8,6,48.78,30.17,8,6,200,inject
1763663656504,45451,3,9,3,-33.73,-26.73,9,3,105,inject
1763663656514,45461,2,12,13,-10.7,20.92,12,13,428,inject
1763663656528,45475,5,5,19,58.61,25.13,5,19,613,inject
1763663656533,45481,1,25,18,4.22,61.13,25,19,601,inject
1763663656546,45493,4,8,6,56.49,38.36,8,6,200,inject
1763663656556,45504,3,9,3,-62.07,-37.08,9,3,105,inject
1763663656563,45511,2,12,13,-54.45,4.64,12,13,428,inject
1763663656575,45523,5,5,19,78.39,33.09,5,19,613,inject
1763663656584,45531,1,25,18,-0.81,76.03,25,19,601,inject
1763663656595,45543,4,8,6,57.62,48.37,9,6,200,inject
1763663656605,45552,3,9,3,-73.26,-39.18,8,3,105,inject
1763663656613,45561,2,12,13,-13.05,0.28,12,13,428,inject
1763663656621,45568,5,5,19,71.42,33.91,6,19,613,inject
1763663656626,45574,1,25,19,6.41,68.74,25,19,633,inject
1763663656637,45585,4,8,6,46.14,34.95,8,6,200,inject
1763663656650,45598,3,9,3,-35.48,-40.81,9,3,105,inject
1763663656658,45606,2,12,13,-47.94,-53.14,12,13,428,inject
1763663656670,45618,5,5,19,61.43,32.49,6,19,613,inject
1763663656680,45628,1,25,19,2.54,68.52,25,19,633,inject
1763663656692,45640,4,8,6,45.05,45.15,9,6,200,inject
1763663656700,45647,3,9,3,-67.7,-9.31,8,3,105,inject
1763663656706,45654,2,12,13,-40.74,-71.94,12,12,428,inject
1763663656716,45663,5,5,19,66.38,21.68,6,19,613,inject
1763663656729,45676,1,25,19,0.79,76.98,25,19,633,inject
1763663656736,45684,4,8,6,33.62,34.39,9,6,200,inject
1763663656744,45692,3,9,3,-67.21,-15.69,8,3,105,inject
1763663656750,45698,2,12,13,-3.72,-21.22,12,13,428,inject
1763663656759,45706,5,5,19,73.95,23.52,6,19,613,inject
1763663656771,45719,1,25,19,3.33,50.16,25,19,633,inject
1763663656790,45737,4,8,6,42.46,41.29,9,7,200,inject
1763663656816,45764,3,9,3,-35.83,-10.39,8,3,105,inject
1763663656825,45773,2,12,13,11.67,-20.66,12,13,428,inject
1763663656832,45780,5,5,19,50.84,19.13,6,19,613,inject
1763663656839,45786,1,25,19,0.42,57.45,25,19,633,inject
1763663656844,45792,4,8,6,37.97,45.26,9,7,200,inject
1763663656857,45805,3,9,3,-73.49,-12.43,8,3,105,inject
1763663656866,45814,2,12,13,76.43,51.0,13,13,428,inject
1763663656872,45820,5,5,19,57.54,18.66,6,19,613,inject
1763663656889,45837,1,25,19,2.87,60.1,25,20,633,inject
1763663656897,45845,4,8,6,47.33,50.56,9,7,200,inject
1763663656908,45856,3,8,3,-60.1,-4.43,8,3,104,inject
1763663656918,45866,2,12,13,122.35,126.78,13,14,428,inject
1763663656925,45873,5,6,19,77.5,30.81,6,20,614,inject
1763663656935,45883,1,25,19,1.09,71.14,25,20,633,inject
1763663656948,45896,4,9,7,38.72,56.41,9,7,233,inject
1763663656958,45906,3,8,3,-39.07,-4.78,8,3,104,inject
1763663656967,45914,2,12,13,96.86,121.0,13,14,428,inject
1763663656975,45923,5,6,19,70.73,34.32,6,20,614,inject
1763663656984,45931,1,25,19,1.25,59.57,25,20,633,inject
1763663656996,45944,4,9,7,29.51,68.75,9,7,233,inject
1763663657010,45958,3,8,3,-52.59,0.18,8,3,104,inject
1763663657018,45966,2,13,13,106.4,145.74,13,15,429,inject
1763663657026,45973,5,6,19,47.11,31.8,6,20,614,inject
1763663657043,45991,1,25,19,7.59,90.8,25,20,633,inject
1763663657058,46005,4,9,7,15.07,35.57,9,7,233,inject
1763663657068,46015,3,8,3,-72.29,-10.25,8,3,104,inject
1763663657077,46025,2,13,14,127.02,183.59,14,15,461,inject
1763663657084,46031,5,6,19,49.8,21.37,6,20,614,inject
1763663657093,46040,1,25,20,4.15,53.13,25,20,665,inject
1763663657103,46051,4,9,7,14.08,45.08,9,7,233,inject
1763663657113,46061,3,8,3,-53.45,-5.98,8,3,104,inject
1763663657121,46069,2,13,14,115.12,165.33,14,15,461,inject
1763663657131,46078,5,6,20,53.55,32.38,6,20,646,inject
1763663657141,46089,1,25,20,3.22,56.77,25,20,665,inject
1763663657155,46103,4,9,7,23.92,61.38,9,7,233,inject
1763663657168,46116,3,8,3,-74.04,-8.97,7,3,104,inject
1763663657175,46123,2,13,14,146.56,209.75,14,16,461,inject
1763663657192,46140,5,6,20,61.2,38.49,7,20,646,inject
1763663657198,46146,1,25,20,15.34,74.47,25,20,665,inject
1763663657208,46156,4,9,7,11.07,72.55,9,8,233,inject
1763663657217,46164,3,8,3,-61.04,-9.0,7,3,104,inject
1763663657226,46173,2,13,15,140.67,200.3,14,16,493,inject
1763663657235,46183,5,6,20,57.65,31.24,7,20,646,inject
1763663657258,46205,1,25,20,15.35,56.43,25,20,665,inject
1763663657265,46213,4,9,7,15.81,68.55,9,8,233,inject
1763663657271,46219,3,8,3,-56.67,-12.98,7,3,104,inject
1763663657282,46230,2,14,15,141.44,189.17,15,16,494,inject
1763663657289,46236,5,6,20,64.73,38.52,7,20,646,inject
1763663657294,46242,1,25,20,13.2,60.73,25,20,665,inject
1763663657303,46250,4,9,7,11.44,40.48,9,7,233,inject
1763663657312,46260,3,8,3,-47.52,-39.09,7,3,104,inject
1763663657320,46268,2,14,15,97.1,114.06,15,16,494,inject
1763663657331,46279,5,6,20,47.84,18.77,7,20,646,inject
1763663657345,46292,1,25,20,14.97,53.34,25,20,665,inject
1763663657363,46311,4,9,7,5.89,59.65,9,8,233,inject
1763663657392,46339,3,8,3,-58.13,-28.52,7,3,104,inject
1763663657400,46348,2,14,15,121.75,134.48,15,16,494,inject
1763663657407,46355,5,6,20,62.96,55.68,7,20,646,inject
1763663657432,46380,1,25,20,11.41,67.35,25,21,665,inject
1763663657441,46389,4,9,7,2.74,53.36,9,8,233,inject
1763663657449,46397,3,8,3,-54.17,-27.24,7,3,104,inject
1763663657464,46412,2,14,16,139.62,135.01,15,17,526,inject
1763663657478,46426,5,7,20,50.95,50.81,7,20,647,inject
1763663657488,46436,1,25,20,21.64,63.97,25,21,665,inject
1763663657500,46447,4,9,7,-0.08,49.22,9,8,233,inject
1763663657507,46455,3,7,3,-54.21,-20.65,7,3,103,inject
1763663657516,46463,2,14,16,100.51,87.06,15,17,526,inject
1763663657522,46470,5,7,20,29.21,32.73,7,20,647,inject
1763663657530,46478,1,25,20,20.99,52.26,25,21,665,inject
1763663657540,46487,4,9,8,-16.64,71.78,9,8,265,inject
1763663657550,46498,3,7,3,-48.89,-26.09,7,2,103,inject
1763663657557,46505,2,15,16,124.4,81.01,16,17,527,inject
1763663657566,46513,5,7,20,39.34,45.57,7,20,647,inject
1763663657576,46524,1,25,20,14.59,73.56,25,21,665,inject
1763663657587,46534,4,9,8,-0.44,37.72,9,8,265,inject
1763663657596,46544,3,7,3,-53.66,-25.59,7,2,103,inject
1763663657608,46555,2,15,16,114.55,63.46,16,17,527,inject
1763663657619,46566,5,7,20,38.58,48.19,7,20,647,inject
1763663657627,46574,1,25,21,7.69,64.97,25,21,697,inject
1763663657641,46588,4,9,8,-7.41,52.89,9,8,265,inject
1763663657650,46597,3,7,3,-56.37,-34.68,7,2,103,inject
1763663657662,46610,2,15,16,119.28,49.16,16,17,527,inject
1763663657669,46616,5,7,20,38.91,37.16,7,20,647,inject
1763663657679,46626,1,25,21,1.62,47.52,25,21,697,inject
1763663657696,46644,4,9,8,1.7,55.71,9,8,265,inject
1763663657709,46656,3,7,2,-51.5,-23.56,7,2,71,inject
1763663657723,46671,2,15,16,75.3,28.12,16,16,527,inject
1763663657730,46678,5,7,20,28.84,42.66,7,21,647,inject
1763663657740,46688,1,25,21,4.04,46.07,25,21,697,inject
1763663657756,46704,4,9,8,-3.64,46.88,9,8,265,inject
1763663657769,46716,3,7,2,-51.01,-34.82,7,2,71,inject
1763663657776,46723,2,15,16,78.43,13.65,16,16,527,inject
1763663657782,46729,5,7,20,34.17,52.52,7,21,647,inject
1763663657794,46741,1,25,21,9.53,51.15,25,21,697,inject
1763663657802,46750,4,9,8,-13.22,71.53,9,9,265,inject
1763663657810,46758,3,7,2,-53.68,-46.11,6,2,71,inject
1763663657828,46775,2,15,16,87.32,13.2,16,16,527,inject
1763663657836,46784,5,7,20,50.05,61.65,7,21,647,inject
1763663657844,46792,1,25,21,5.35,71.3,25,21,697,inject
1763663657859,46807,4,9,8,-13.94,70.28,9,9,265,inject
1763663657874,46822,3,7,2,-35.42,-29.72,7,2,71,inject
1763663657882,46829,2,16,16,70.17,7.21,16,16,528,inject
1763663657894,46842,5,7,21,33.43,45.97,7,21,679,inject
1763663657900,46848,1,25,21,-0.4,75.5,25,22,697,inject
1763663657914,46862,4,9,8,-17.26,49.5,9,9,265,inject
1763663657921,46869,3,7,2,-41.82,-35.64,6,2,71,inject
1763663657931,46878,2,16,16,62.56,2.96,16,16,528,inject
1763663657941,46889,5,7,21,42.81,45.41,7,21,679,inject
1763663657950,46898,1,25,21,6.55,66.72,25,22,697,inject
1763663657957,46904,4,9,8,-35.53,68.5,8,9,265,inject
1763663657970,46917,3,7,2,-36.11,-30.6,6,2,71,inject
1763663657978,46926,2,16,16,67.22,-7.06,16,16,528,inject
1763663657985,46933,5,7,21,43.44,48.25,8,21,679,inject
1763663657992,46939,1,25,21,9.06,58.44,25,22,697,inject
1763663658001,46948,4,9,8,-19.72,37.19,8,9,265,inject
1763663658012,46959,3,7,2,-47.21,-28.03,6,2,71,inject
1763663658022,46970,2,16,16,61.41,-10.16,16,16,528,inject
1763663658032,46980,5,7,21,52.08,48.66,8,21,679,inject
1763663658041,46989,1,25,21,13.34,75.33,25,22,697,inject
1763663658047,46995,4,9,8,-15.86,42.66,8,9,265,inject
1763663658060,47007,3,7,2,-33.99,-28.12,6,2,71,inject
1763663658067,47015,2,16,16,48.4,-5.09,16,16,528,inject
1763663658074,47022,5,7,21,45.27,39.47,8,21,679,inject
1763663658091,47039,1,25,21,12.67,40.14,25,22,697,inject
1763663658102,47049,4,8,9,-30.81,74.71,8,9,296,inject
1763663658112,47060,3,6,2,-51.31,-40.29,6,2,70,inject
1763663658131,47079,2,16,16,80.41,-22.7,17,16,528,inject
1763663658152,47099,5,7,21,54.01,63.01,8,21,679,inject
1763663658161,47109,1,25,22,22.11,68.46,25,22,729,inject
1763663658173,47121,4,8,9,-15.85,48.79,8,9,296,inject
1763663658184,47132,3,6,2,-39.56,-33.12,6,2,70,inject
1763663658192,47140,2,16,16,61.78,-17.1,17,16,528,inject
1763663658200,47147,5,8,21,44.75,45.63,8,21,680,inject
1763663658210,47158,1,25,22,27.66,62.55,25,22,729,inject
1763663658217,47165,4,8,9,-25.97,61.29,8,9,296,inject
1763663658231,47179,3,6,2,-48.89,-43.73,6,2,70,inject
1763663658241,47188,2,16,16,56.96,-13.93,17,16,528,inject
1763663658247,47195,5,8,21,45.33,42.83,8,21,680,inject
1763663658269,47217,1,25,22,23.0,43.06,25,22,729,inject
1763663658278,47225,4,8,9,-32.37,57.86,8,9,296,inject
1763663658288,47235,3,6,2,-47.64,-27.24,6,2,70,inject
1763663658296,47244,2,16,16,59.43,-20.5,17,16,528,inject
1763663658306,47254,5,8,21,50.2,42.52,8,21,680,inject
1763663658313,47261,1,25,22,18.02,22.14,25,22,729,inject
1763663658323,47270,4,8,9,-33.23,53.6,8,9,296,inject
1763663658331,47279,3,6,2,-59.34,-34.98,6,2,70,inject
1763663658343,47290,2,17,16,71.6,-24.14,17,16,529,inject
1763663658350,47297,5,8,21,66.9,42.52,8,22,680,inject
1763663658355,47303,1,25,22,21.14,14.44,25,22,729,inject
1763663658373,47321,4,8,9,-26.17,44.43,8,9,296,inject
1763663658379,47327,3,6,2,-45.0,-38.24,6,1,70,inject
1763663658388,47335,2,17,16,66.74,-27.08,17,16,529,inject
1763663658406,47354,5,8,21,50.06,37.17,8,22,680,inject
1763663658418,47366,1,25,22,26.84,10.89,25,22,729,inject
1763663658428,47375,4,8,9,-32.9,54.63,8,10,296,inject
1763663658440,47388,3,6,2,-47.05,-39.13,6,1,70,inject
1763663658447,47395,2,17,16,72.95,-22.59,17,16,529,inject
1763663658455,47403,5,8,21,67.68,34.71,8,22,680,inject
1763663658463,47411,1,25,22,11.87,-20.28,25,22,729,inject
1763663658470,47418,4,8,9,-25.95,53.68,8,10,296,inject
1763663658482,47429,3,6,2,-43.0,-39.58,6,1,70,inject
1763663658502,47450,2,17,16,64.26,-23.72,17,16,529,inject
1763663658509,47456,5,8,21,52.35,31.69,8,22,680,inject
1763663658514,47462,1,25,22,2.05,-45.12,25,21,729,inject
1763663658521,47468,4,8,9,-26.42,51.59,8,10,296,inject
1763663658527,47475,3,6,2,-31.82,-41.26,6,1,70,inject
1763663658534,47482,2,17,16,49.8,-12.02,17,16,529,inject
1763663658545,47493,5,8,21,50.52,30.79,9,22,680,inject
1763663658553,47500,1,25,22,-3.61,-45.24,25,21,729,inject
1763663658560,47507,4,8,9,-29.47,55.26,8,10,296,inject
1763663658569,47517,3,6,1,-61.72,-48.18,5,1,38,inject
1763663658575,47523,2,17,16,61.64,-23.08,18,16,529,inject
1763663658582,47530,5,8,22,58.04,33.42,9,22,712,inject
1763663658589,47537,1,25,21,-8.73,-77.36,25,21,697,inject
1763663658597,47545,4,8,9,-27.68,71.82,8,10,296,inject
1763663658610,47558,3,6,1,-50.88,-35.21,5,1,38,inject
1763663658619,47567,2,17,16,57.91,-30.68,18,16,529,inject
1763663658630,47577,5,8,22,63.82,39.03,9,22,712,inject
1763663658637,47585,1,25,21,-7.48,-79.36,25,21,697,inject
1763663658650,47598,4,8,10,-26.15,49.81,8,10,328,inject
1763663658661,47609,3,6,1,-43.04,-29.47,5,1,38,inject
1763663658670,47617,2,17,16,60.38,-25.08,18,16,529,inject
1763663658680,47628,5,8,22,55.78,27.45,9,22,712,inject
1763663658691,47639,1,25,21,-1.36,-57.54,25,21,697,inject
1763663658709,47656,4,8,10,-61.87,85.11,7,10,328,inject
1763663658715,47662,3,6,1,-50.59,-36.0,5,1,38,inject
1763663658726,47673,2,17,16,59.18,-29.08,18,16,529,inject
1763663658737,47685,5,9,22,42.41,7.04,9,22,713,inject
1763663658745,47693,1,25,21,-0.27,-72.9,25,21,697,inject
1763663658751,47699,4,8,10,-34.28,35.72,8,10,328,inject
1763663658757,47704,3,5,1,-38.57,-31.51,5,1,37,inject
1763663658764,47711,2,17,16,49.31,-19.44,18,16,529,inject
1763663658771,47719,5,9,22,37.05,-2.55,9,22,713,inject
1763663658781,47729,1,25,21,0.31,-55.18,25,21,697,inject
1763663658790,47738,4,8,10,-29.29,49.84,8,10,328,inject
1763663658796,47744,3,5,1,-60.13,-29.67,5,1,37,inject
1763663658807,47755,2,18,16,58.58,-29.64,18,15,530,inject
1763663658817,47765,5,9,22,39.33,-17.24,9,21,713,inject
1763663658827,47774,1,25,21,6.92,-68.27,25,20,697,inject
1763663658840,47787,4,8,10,-37.46,51.72,7,10,328,inject
1763663658847,47795,3,5,1,-72.56,-23.04,5,1,37,inject
1763663658860,47808,2,18,16,71.58,-15.84,18,16,530,inject
1763663658870,47818,5,9,22,38.92,-20.08,9,21,713,inject
1763663658881,47829,1,25,21,19.61,-78.53,25,20,697,inject
1763663658890,47837,4,8,10,-29.89,41.06,7,10,328,inject
1763663658901,47848,3,5,1,-44.01,22.59,5,1,37,inject
